Customer ID,Loan Amount
C-6692,71451.10839999998
C-25987,220886.3863
C-5051,170564.48079999987
C-12745,128044.11879999997
C-8292,24997.57249999999
C-3754,272052.1269000001
C-3984,183435.75379999995
C-48953,39745.73620000002
C-30172,40110.186700000035
C-23000,25764.71629999999
C-14147,87426.75099999997
C-15348,63616.36360000005
C-28709,16159.942899999996
C-7050,38066.85080000003
C-14470,10899.346700000006
C-7656,50664.85259999999
C-33746,179960.09819999998
C-32548,97374.78980000003
C-12679,16160.079100000004
C-24115,182683.64289999995
C-7252,103118.00069999996
C-7384,6101.187899999998
C-24989,50720.879699999976
C-32928,13913.940499999986
C-3691,41537.68389999997
C-24878,37197.50189999999
C-21789,99276.83709999995
C-16659,44222.62630000001
C-8886,113251.33720000004
C-45045,45728.744399999974
C-38455,55893.93119999999
C-19376,73830.31390000001
C-7171,37142.40419999999
C-33221,146263.94280000005
C-12358,40100.303800000016
C-41422,45564.431099999994
C-5161,122537.41359999991
C-42940,45112.275699999955
C-30405,18027.8674
C-15024,70037.98270000001
C-30938,25591.099000000017
C-17715,25803.122300000014
C-44216,80112.64980000006
C-43407,176680.46969999975
C-19049,77567.42619999994
C-21169,109906.31659999996
C-30064,25217.9185
C-24705,85058.05990000005
C-34558,166730.2843999998
C-8525,88169.69760000007
C-44176,29535.30909999999
C-45527,30517.120300000013
C-33101,87703.02830000003
C-20333,118380.5393000001
C-3234,50797.950899999945
C-34681,14387.875899999986
C-37749,25386.493600000023
C-27366,38709.8359
C-12142,87538.76609999998
C-14285,94643.72279999999
C-3043,138770.9024000001
C-28933,44970.88780000005
C-14391,30277.728099999997
C-5171,163452.35619999998
C-42051,16182.498000000007
C-39348,109058.36159999999
C-29579,141511.87059999997
C-946,74190.13059999996
C-3037,75614.0892
C-47057,238892.65869999985
C-8989,47062.90119999997
C-41680,65435.9996
C-41271,89760.6998
C-18852,168026.60599999997
C-10918,37266.15879999999
C-48018,84580.7776
C-22681,120924.49229999997
C-35914,135815.49939999997
C-18648,199166.83450000006
C-49531,110233.26809999999
C-13925,119198.08849999998
C-30823,168293.40150000018
C-49367,222482.9152000001
C-40211,136739.09180000008
C-44380,69159.5522
C-12954,43487.95909999999
C-7743,71459.23689999996
C-8851,95907.48719999999
C-38331,182737.2482000001
C-8081,61882.85439999993
C-33982,38232.91349999998
C-27737,96850.30080000004
C-29442,159863.2667
C-26011,65333.53860000002
C-25819,141717.4857
C-45949,26299.721999999994
C-18022,261628.1445000001
C-1697,23286.675099999993
C-30378,45702.5454
C-24546,33974.6625
C-30531,72652.4567
C-27851,147547.94609999994
C-8652,60927.65910000004
C-17527,80599.65899999997
C-41125,84758.3063
C-16783,25290.921400000003
C-32251,115272.69029999997
C-24008,80548.01550000002
C-8128,133734.87099999998
C-1254,90011.97250000006
C-17808,161497.01120000004
C-48439,47341.8626
C-38876,24164.3139
C-24861,33792.14870000001
C-27404,189453.88650000002
C-33515,164603.30409999995
C-23782,27895.699200000003
C-43856,93339.08869999992
C-45854,98019.96550000005
C-45677,141432.4632000001
C-3944,179596.3877
C-27783,18352.19710000002
C-19145,67935.5391
C-34701,174702.43100000004
C-569,42545.46179999999
C-5878,43999.73500000001
C-41765,143609.66000000018
C-44284,39281.06979999995
C-43898,113116.18249999992
C-31464,31799.46769999999
C-41822,21192.774900000004
C-31947,82767.80219999995
C-6311,17584.721800000018
C-37016,36381.413199999995
C-2916,66196.96550000005
C-13034,35349.1191
C-1713,11740.121600000002
C-4123,123241.13339999996
C-4867,87835.30479999985
C-22875,67571.9049
C-20115,38844.523699999954
C-22402,159814.6878000001
C-3321,46860.278800000044
C-23714,119731.80429999997
C-9776,45236.74499999999
C-8086,76329.22529999999
C-35364,37234.9884
C-39702,43455.134799999985
C-6022,94009.6161
C-45230,40836.67959999998
C-28386,55396.85729999999
C-37344,37823.22839999997
C-25325,147879.77689999997
C-38927,60648.112400000005
C-28281,20257.905700000007
C-21572,6327.0542000000005
C-41170,66399.88410000002
C-28195,60537.871
C-2868,38693.82069999999
C-16539,71829.277
C-17036,73007.23130000004
C-37437,176949.31949999993
C-19310,67274.2521
C-19326,117486.16339999995
C-8200,175982.34620000015
C-34280,34294.50950000002
C-31965,168731.9864
C-25959,86699.25129999997
C-46673,153735.44010000007
C-9043,41461.34420000002
C-19407,34328.47880000001
C-3613,156253.19600000003
C-17772,116328.04850000005
C-24336,132709.40890000007
C-17509,79804.1818000001
C-12576,74759.43520000004
C-23086,49992.64119999999
C-31357,35494.700199999985
C-5674,95729.09350000008
C-41823,119020.54680000004
C-13289,20980.891500000005
C-13298,25795.651800000003
C-39520,293638.41579999996
C-32863,87648.56100000002
C-28175,129516.20079999989
C-41872,149359.40950000004
C-44335,18102.085899999984
C-11686,28746.43970000003
C-16265,45958.436200000004
C-9036,67281.9734
C-41112,197888.0836999998
C-39736,106744.87270000004
C-7459,103379.8264
C-6727,26956.2517
C-7461,38105.030999999995
C-46020,73610.20260000005
C-28050,188113.29839999988
C-2893,149280.4835
C-38091,100783.95199999999
C-33026,63139.06500000002
C-12227,182740.7972999999
C-18361,19007.341999999993
C-13878,110216.26770000001
C-47308,36161.955600000016
C-22367,173868.74170000004
C-7629,157757.8848
C-46653,54465.267400000004
C-6306,228900.2689000002
C-5283,40348.681999999964
C-46919,121450.04200000007
C-4715,284522.1414000001
C-39763,91260.38929999992
C-19157,84395.58709999999
C-21999,222830.71810000014
C-35516,121559.92850000007
C-32685,82417.29390000005
C-5844,98683.40299999995
C-30808,30103.680799999973
C-32040,50291.16439999999
C-30002,105984.29020000008
C-46299,30748.120199999994
C-37998,81483.28010000003
C-1818,7946.203200000011
C-176,131920.89050000004
C-4656,141200.67430000004
C-13006,231287.72619999995
C-42033,57958.30210000006
C-11361,107179.86309999997
C-12849,199688.19530000002
C-19021,97479.86949999994
C-24318,58932.01119999994
C-37132,78559.56809999997
C-35293,42858.010800000004
C-1049,76922.47740000005
C-18893,80277.56820000001
C-45301,43487.64369999999
C-35503,127555.59440000003
C-49931,38233.85539999998
C-9920,22917.00649999999
C-15279,223097.82929999995
C-46754,10716.13080000001
C-14687,68218.95649999994
C-26017,25744.98159999997
C-25428,189268.70879999996
C-41783,65640.97090000001
C-40785,61082.55729999996
C-32625,87517.09510000002
C-25749,114135.8681
C-2884,203065.80960000015
C-13568,100937.9765
C-13831,183860.86729999995
C-2154,63077.49710000003
C-41093,74160.91819999997
C-12869,150969.41740000015
C-14741,126804.3934999999
C-2750,40287.329500000014
C-48305,38546.41250000001
C-27329,67964.0105
C-4154,259154.15090000007
C-28582,78122.21160000002
C-49719,32390.055499999984
C-4707,70854.73079999993
C-17745,23964.418500000007
C-1238,73203.89700000006
C-48184,112679.19549999997
C-17063,77801.09689999999
C-39728,144270.07530000005
C-36014,109178.46999999996
C-13922,26430.774699999998
C-3820,125038.17659999995
C-11303,51173.3956
C-46268,106560.3523000001
C-30032,54815.57980000001
C-42590,32092.296800000022
C-7436,75147.20579999998
C-47049,111637.49629999997
C-22287,68044.14260000002
C-27269,67850.16720000005
C-19467,39256.93840000001
C-29739,17223.453900000008
C-44618,17133.948000000008
C-30019,75578.60690000001
C-42491,134006.3657
C-49524,11842.092199999996
C-23736,137282.69689999995
C-20770,166620.32319999987
C-29554,46948.4297
C-44460,53267.29060000005
C-15804,88975.07579999996
C-21916,92660.59220000001
C-25190,281411.89140000026
C-47926,39189.10600000002
C-36498,156080.92570000002
C-39426,77432.98059999994
C-15427,206773.05310000002
C-35176,62428.63999999999
C-27248,74515.54560000006
C-42241,150579.1679
C-18231,37992.84150000001
C-17956,218376.4201
C-7430,117679.38040000007
C-36929,130121.86669999994
C-28692,15016.8167
C-18333,74369.19250000003
C-3483,29391.550599999977
C-4780,69591.76019999998
C-27153,77215.30309999996
C-33493,25827.900900000022
C-15181,149043.11169999995
C-4647,148610.39039999983
C-11152,113534.44379999996
C-4631,158502.20089999982
C-34429,167660.1922000001
C-16377,162320.5632000001
C-2973,70152.33990000005
C-39888,12883.888799999999
C-41868,96031.71519999999
C-22969,51418.194899999995
C-25796,62703.37469999997
C-14377,112611.68370000007
C-21970,131252.6121999999
C-4673,44084.88449999997
C-36600,39252.538
C-42842,25696.969400000016
C-19001,21039.057600000007
C-29325,274461.41910000023
C-29986,31712.72870000001
C-40678,122777.71119999999
C-35335,34980.61570000001
C-29283,38986.37109999998
C-16184,112326.21690000003
C-11719,223677.98619999987
C-21441,191374.09270000004
C-21949,65634.28390000007
C-40400,46597.14039999998
C-19891,88658.41020000003
C-42650,16791.325299999982
C-45490,17077.00980000001
C-21808,60763.18499999999
C-9276,42741.296100000014
C-33372,176845.3940000001
C-26813,83841.91330000003
C-25851,35160.034
C-22247,40057.94630000001
C-15483,212700.48360000004
C-3333,103959.4278
C-29355,36112.67739999997
C-33202,32985.3856
C-21209,48879.646399999976
C-40253,31982.55850000002
C-19665,90151.85579999996
C-26387,25999.659500000012
C-23771,53175.69170000004
C-12714,20546.36130000001
C-2574,108670.76959999996
C-19429,222194.05250000014
C-30105,20559.198400000005
C-33005,73840.53340000004
C-19749,122516.11619999992
C-1460,16014.526899999999
C-44067,64621.69740000001
C-25777,76713.06449999993
C-35023,120211.46319999994
C-912,48661.03810000005
C-5999,43971.13890000003
C-20570,40764.6172
C-18139,135649.29760000005
C-3817,27844.051699999985
C-27109,36910.57959999998
C-27588,37187.52830000002
C-17955,198466.65279999972
C-30406,115723.67250000012
C-36615,19169.077299999983
C-28595,68897.44649999995
C-35785,47843.45470000001
C-35482,152563.7420000002
C-25739,114678.33559999996
C-20300,108606.50920000007
C-49791,208183.63879999987
C-7158,179030.04360000003
C-5782,30920.479000000014
C-29057,70137.42769999997
C-6891,33286.797899999976
C-47572,161904.55320000005
C-43373,74175.91079999995
C-28182,76086.13459999995
C-18625,56608.92959999996
C-19846,145749.86280000003
C-3274,130929.15770000004
C-12515,50021.75419999996
C-25897,90519.41539999997
C-13069,121329.4375
C-38477,62320.78830000002
C-43790,44460.248499999994
C-33865,208238.17429999993
C-471,14911.0958
C-15387,30762.315399999996
C-40290,27378.035200000013
C-23742,181693.51059999992
C-17443,174439.52620000008
C-24395,161970.8831000001
C-35041,135033.97760000004
C-14024,39853.19099999996
C-18786,222930.24130000014
C-34300,130826.34769999987
C-25113,29863.976400000007
C-10732,152985.89090000003
C-1199,38274.252099999976
C-48489,33865.76190000001
C-8874,7137.453700000005
C-25900,111524.82679999997
C-45342,17179.700800000013
C-21097,108323.41580000002
C-26274,277505.11530000006
C-11364,63353.68350000004
C-3884,207338.79969999997
C-41101,172217.68939999992
C-44935,280178.4706000001
C-33143,81828.54839999994
C-25353,39280.44320000001
C-35392,82308.21079999999
C-30553,127523.96560000008
C-18760,64630.64229999994
C-25814,86317.3101
C-14949,78587.80379999995
C-1443,266459.80100000015
C-34569,54037.99039999998
C-40045,59554.14770000003
C-35006,25501.718200000007
C-11970,39940.43300000004
C-7220,183459.0985999999
C-34434,57393.314699999995
C-40000,84637.05709999995
C-26449,73738.11340000009
C-16498,29875.50260000001
C-38256,128744.01349999994
C-19879,112742.89860000001
C-34834,106745.86549999997
C-29495,84002.3445
C-30793,170312.13339999993
C-48377,87954.3823
C-6215,77519.70349999997
C-46669,39931.5263
C-15907,67028.0685
C-40235,107258.40729999999
C-31700,82033.57819999996
C-17336,114352.33470000005
C-49173,71823.00469999999
C-27522,205474.03149999995
C-45002,9494.37429999999
C-16884,75730.89950000004
C-49775,118134.64940000008
C-34758,61123.99310000001
C-39751,273616.3588000001
C-15146,283642.4868
C-19336,38698.525699999984
C-23385,71016.91869999995
C-11138,37653.44159999999
C-14189,74345.61939999998
C-47107,130833.88179999992
C-11966,122279.26020000002
C-8031,23076.918599999986
C-22862,143212.22170000002
C-5486,92837.50420000007
C-36786,68798.43119999996
C-3238,116223.47120000001
C-2457,156475.3207
C-9115,22752.9217
C-15830,274570.2812
C-48276,76802.44440000005
C-13593,32547.8362
C-14489,83118.64229999996
C-34234,217660.6058000001
C-30946,140469.5813
C-7040,138907.47520000002
C-23930,178322.74569999997
C-47652,23114.47000000001
C-37200,97629.17249999999
C-10034,51138.623500000045
C-21855,96910.44769999998
C-45484,92498.19389999997
C-45710,124535.6209
C-17159,83351.21429999999
C-4480,22439.58269999998
C-27374,44386.37200000004
C-18259,207824.90870000006
C-29519,199498.65039999993
C-41195,40644.87299999999
C-26406,66323.89750000002
C-34725,174998.9638999999
C-37699,59032.02629999999
C-35291,51748.54809999998
C-27963,73462.46600000004
C-12624,50989.01080000001
C-26181,23630.47690000002
C-13323,110258.75709999999
C-34930,121142.06249999994
C-49656,154284.67599999995
C-23430,133444.5263000002
C-49918,28332.086499999976
C-21299,86506.96230000004
C-44101,24927.602799999997
C-31540,278726.14100000006
C-42399,22008.069199999984
C-38895,41432.92399999998
C-13350,141251.23860000004
C-8528,228830.58480000016
C-39989,71718.8279
C-29261,82000.09800000006
C-35578,45115.516599999995
C-8233,39326.96130000001
C-35092,78158.33949999999
C-17693,125332.00189999999
C-30270,121611.83899999998
C-30675,72835.20709999996
C-21326,52765.718400000005
C-3952,128422.57629999991
C-2650,106437.88839999998
C-36757,36687.15380000002
C-15844,183215.3623999999
C-16573,72029.15900000007
C-23531,53869.92340000003
C-22584,20506.976200000005
C-44624,130964.54080000002
C-38679,40166.84029999997
C-11242,66831.30040000004
C-39071,73961.64759999998
C-12544,97026.34289999996
C-43899,36261.04400000003
C-36026,59759.37330000001
C-16541,112852.78850000001
C-637,35190.92359999999
C-43780,101862.99069999995
C-43129,52111.56000000002
C-20088,258777.42010000002
C-2777,263001.6145
C-10963,17087.211199999998
C-34309,62039.25339999999
C-39061,45835.212200000016
C-46817,360444.39779999986
C-46795,94511.49039999995
C-14125,109787.2131
C-21277,245616.25830000013
C-7444,29929.885400000025
C-26590,237850.64720000004
C-38220,113965.31890000003
C-42135,214078.27729999996
C-24978,34954.532000000014
C-30642,37111.509500000015
C-34465,84519.41220000006
C-46845,75074.68999999999
C-36639,87650.7347
C-22113,23176.263499999997
C-20939,45459.59550000001
C-42251,38478.346800000014
C-35299,178041.3975999999
C-9947,183805.15359999987
C-35551,82913.38059999997
C-10452,228276.29500000004
C-49241,108205.4764
C-33942,74224.73230000002
C-4377,93857.93809999987
C-46533,57968.34450000006
C-1792,22992.369499999964
C-4693,129058.6085
C-5677,30746.256299999994
C-43884,104108.40990000004
C-47686,158440.14110000007
C-38737,91644.18629999997
C-49286,38398.5484
C-49464,41841.409200000024
C-29179,262822.9337000001
C-28657,123083.70240000002
C-28283,54887.95260000005
C-12077,79127.91750000003
C-33166,67779.9528
C-42571,65137.807400000056
C-38730,24527.360700000005
C-14190,182114.45820000005
C-26574,142330.39900000003
C-48912,26723.942900000002
C-44692,39730.96070000003
C-25692,139421.42439999996
C-21967,73920.0266
C-47966,158380.33079999988
C-38648,129671.37660000009
C-38959,126223.43480000002
C-32146,27432.1044
C-9773,104920.22449999997
C-27146,51376.34380000002
C-43140,194075.60820000008
C-32074,246751.79729999998
C-37356,113376.8376
C-12335,39792.306099999965
C-9748,68479.86779999998
C-2630,54011.4059
C-2177,32775.5942
C-17321,238283.7910999999
C-34642,5268.073799999999
C-19006,125881.79289999999
C-31999,91578.22440000006
C-14604,39437.59890000003
C-20068,213556.60230000003
C-43741,150005.0577
C-41634,60519.2531
C-2053,75145.0014
C-25251,88023.81400000004
C-3941,35472.33669999999
C-16957,43647.8942
C-45468,104928.31429999993
C-22597,244262.133
C-32972,26905.762900000005
C-14699,104902.771
C-672,42912.091399999976
C-46049,126930.13680000005
C-140,244662.62110000013
C-27232,32367.592599999985
C-47586,112762.43949999998
C-17135,60728.73439999996
C-3006,52681.99669999996
C-31766,91421.86439999999
C-21456,42557.11700000002
C-30643,198634.40780000002
C-6640,64299.61360000001
C-41269,40673.535299999996
C-10983,55613.5847
C-28169,67002.62600000005
C-14780,29438.1815
C-23998,65311.40790000001
