Customer ID,Loan Amount
C-6692,55869.30956166572
C-25987,57354.925086043855
C-5051,57529.85808384114
C-12745,57287.71021911183
C-8292,54498.02279663004
C-3754,56627.17664125392
C-3984,57373.669115981866
C-48953,54979.70269296007
C-30172,55306.873250366945
C-23000,54768.2788218624
C-14147,56055.788058467835
C-15348,55630.91104378411
C-28709,54324.08489755897
C-7050,54660.2285904044
C-14470,54065.9504294841
C-7656,55404.98623139074
C-33746,57574.714862174565
C-32548,55987.90535549756
C-12679,54315.69381046398
C-24115,57683.05624470346
C-7252,56386.444761830804
C-7384,54247.34579602131
C-24989,54991.98830130959
C-32928,54655.76669480899
C-3691,55934.87683241685
C-24878,55572.0491999229
C-21789,57040.33674910603
C-16659,55504.45273250249
C-8886,56841.67578114206
C-45045,54585.632922290286
C-38455,55141.886858753365
C-19376,56136.48351074484
C-7171,54810.60158312822
C-33221,57617.54320281044
C-12358,55783.996742249285
C-41422,55251.23335983022
C-5161,57239.2673265479
C-42940,55752.31968344533
C-30405,54193.493384499874
C-15024,55861.6576564346
C-30938,54241.93571324844
C-17715,54323.52904111344
C-44216,55763.102789291
C-43407,57324.746968587184
C-19049,55490.59812540155
C-21169,56898.86619686625
C-30064,55198.43983119591
C-24705,56432.97503897424
C-34558,57490.572147291045
C-8525,56149.11902572914
C-44176,54616.90634875743
C-45527,54514.801331340735
C-33101,55555.34856963606
C-20333,56729.42948824592
C-3234,55132.04565820242
C-34681,54675.344452151425
C-37749,54267.539868698885
C-27366,55325.0336923075
C-12142,56427.309067785834
C-14285,56525.69364354928
C-3043,57188.937253840064
C-28933,55666.27950472759
C-14391,54909.313746486805
C-5171,57667.047334755836
C-42051,54192.43620705939
C-39348,56894.69979106029
C-29579,57446.11006474926
C-946,56280.328478634445
C-3037,56315.01228989517
C-47057,57256.333733758824
C-8989,55111.88113721174
C-41680,55306.577753966005
C-41271,55659.178317147096
C-18852,57338.25163501243
C-10918,54774.76919058641
C-48018,56514.270253287075
C-22681,57064.376084903546
C-35914,57580.464749188075
C-18648,57403.77601465483
C-49531,57179.137114576995
C-13925,57095.793776785504
C-30823,57657.77477114437
C-49367,57457.35548915267
C-40211,57171.313235533264
C-44380,55854.550147405345
C-12954,55817.95218780473
C-7743,55468.65377413543
C-8851,56027.570189431106
C-38331,57345.88105740511
C-8081,55342.67944493336
C-33982,55498.56629443688
C-27737,56158.52957008675
C-29442,57222.695132415545
C-26011,55157.123782838346
C-25819,57205.77080481551
C-45949,54271.46388852373
C-18022,57073.93152368701
C-1697,54229.26222172484
C-30378,54620.13224993145
C-24546,54426.08740198504
C-30531,55282.578008860255
C-27851,57463.11649861779
C-8652,55269.054531001944
C-17527,55855.760298959256
C-41125,56191.00403476903
C-16783,54231.45009759027
C-32251,57385.95991447948
C-24008,56428.15273627641
C-8128,57459.852202993556
C-1254,56513.10939898766
C-17808,57711.49009343713
C-48439,55961.25570148652
C-38876,54219.048327277895
C-24861,54695.51555352955
C-27404,57720.49351552295
C-33515,56754.38348130242
C-23782,55246.09196034244
C-43856,55867.47777092348
C-45854,55839.33036390207
C-45677,57374.12366192035
C-3944,57617.86403212625
C-27783,54156.155965349826
C-19145,56094.212671897876
C-34701,57774.80755553076
C-569,54671.30839643444
C-5878,54814.45128163756
C-41765,57275.45930279853
C-44284,54738.61155740151
C-43898,57446.0300648621
C-31464,54467.76137010282
C-41822,54151.72619089137
C-31947,56151.83458185862
C-6311,55499.16281647035
C-37016,54634.57892580505
C-2916,56122.386059111595
C-13034,54738.72437656476
C-1713,54324.385329019125
C-4123,57092.04730299811
C-4867,55580.877386128755
C-22875,55200.481433883215
C-20115,55422.16886701212
C-22402,57410.3192588929
C-3321,55808.169889077435
C-23714,57087.17888010097
C-9776,54894.90960063055
C-8086,56343.7141216299
C-35364,54553.41786384544
C-39702,54789.246304849235
C-6022,56565.78797223761
C-45230,55266.043741396265
C-28386,55192.443344751686
C-37344,54696.553514452025
C-25325,57349.164575000636
C-38927,55304.55856966665
C-28281,55321.92757798445
C-21572,54938.924891190516
C-41170,55305.719620438096
C-28195,55192.253902897035
C-2868,54886.739604630064
C-16539,55937.45081917385
C-17036,56092.44295485044
C-37437,57625.93918508907
C-19310,55768.16391161634
C-19326,56695.283516467585
C-8200,57784.087698621326
C-34280,54520.898421817685
C-31965,57399.02821688194
C-25959,56504.32476460039
C-46673,56912.42916000617
C-9043,54752.14027257839
C-19407,54549.31743276839
C-3613,57653.20210800813
C-17772,56714.380843183695
C-24336,57027.882150919315
C-17509,55761.3505577587
C-12576,56121.45422302603
C-23086,54812.7038284447
C-31357,54510.20420819552
C-5674,56026.82743830699
C-41823,56776.67942187798
C-13289,54275.98205555185
C-13298,54583.34743312833
C-39520,56276.439678570256
C-32863,56606.02932643165
C-28175,56948.10690601402
C-41872,57596.034844476686
C-44335,54161.37887939215
C-11686,54317.770745895265
C-16265,54653.750960221594
C-9036,55326.255154071645
C-41112,57546.65436265329
C-39736,56295.550667901916
C-7459,57109.50582965443
C-6727,54218.53422202775
C-7461,55563.152615896666
C-46020,55778.03303648908
C-28050,57747.22628920637
C-2893,57093.86199233286
C-38091,56620.99423167209
C-33026,55993.79129513255
C-12227,57657.157035220924
C-18361,55028.35690264681
C-13878,56691.12695982556
C-47308,55403.643664275485
C-22367,57161.65316693915
C-7629,57566.33772956954
C-46653,55096.2205670016
C-6306,57477.31872242238
C-5283,54557.46297989598
C-46919,57180.269008036565
C-4715,56326.213223478335
C-39763,56320.85489042961
C-19157,56108.323608113846
C-21999,57431.66953698299
C-35516,57346.09910527536
C-32685,56378.73299116431
C-5844,56994.80164322389
C-30808,54831.54778342003
C-32040,55766.93405405511
C-30002,56675.830336965875
C-46299,55383.57659206307
C-37998,55842.96508482144
C-1818,54200.00528898456
C-176,56979.34163452076
C-4656,57325.260459964666
C-13006,57102.21629928508
C-42033,55086.556054829816
C-11361,56974.383577823486
C-12849,57746.98474413249
C-19021,56367.69603179342
C-24318,55372.32601478204
C-37132,56492.73977778851
C-35293,54817.4162300988
C-1049,55681.84113562002
C-18893,55872.783297003545
C-45301,55342.90721934299
C-35503,57014.95556432353
C-49931,55180.614434977724
C-9920,54351.37854076717
C-15279,56887.7341522281
C-46754,54092.91305611012
C-14687,55777.98532673272
C-26017,54498.008672346295
C-25428,57163.50688094596
C-41783,55260.78385792159
C-40785,55046.387203593105
C-32625,55580.70178034291
C-25749,56317.72177492745
C-2884,57140.691939549724
C-13568,56754.42954685853
C-13831,57740.961714928286
