Customer ID,Loan Amount
C-6692,66570.88
C-25987,230732.63
C-5051,172315.02
C-12745,138584.71
C-8292,25339.06
C-3754,271793.03
C-3984,175881.66
C-48953,42895.42
C-30172,39172.41
C-23000,27854.66
C-14147,85426.63
C-15348,63270.86
C-28709,15982.85
C-7050,39655.19
C-14470,10504.51
C-7656,52631.85
C-33746,179994.18
C-32548,92258.08
C-12679,15951.63
C-24115,174073.19
C-7252,101109.11
C-7384,6497.08
C-24989,48837.46
C-32928,13769.48
C-3691,44422.46
C-24878,38643.42
C-21789,92233.3
C-16659,47454.66
C-8886,121713.1
C-45045,44150.74
C-38455,58836.01
C-19376,76882.23
C-7171,35181.79
C-33221,140761.14
C-12358,34399.26
C-41422,45377.3
C-5161,125043.07
C-42940,48477.78
C-30405,18514.26
C-15024,72404.71
C-30938,25786.13
C-17715,26758.3
C-44216,77766.7
C-43407,179994.18
C-19049,75246.67
C-21169,103920.98
C-30064,26101.75
C-24705,77482.83
C-34558,168370.78
C-8525,82679.43
C-44176,31047.25
C-45527,31388.83
C-33101,82285.88
C-20333,122637.28
C-3234,50834.66
C-34681,13252.16
C-37749,25903.62
C-27366,40463.34
C-12142,90023.88
C-14285,91960.11
C-3043,141722.32
C-28933,42133.62
C-14391,32847.18
C-5171,156493.04
C-42051,14970.14
C-39348,108246.25
C-29579,149973.65
C-946,71212.3
C-3037,70915.76
C-47057,238537.44
C-8989,48190.27
C-41680,64700.89
C-41271,88404.72
C-18852,172315.02
C-10918,28335.25
C-48018,83846.45
C-22681,127150.06
C-35914,145232.7
C-18648,201015.64
C-49531,107537.91
C-13925,123208.42
C-30823,180142.05
C-49367,226978.38
C-40211,140662.33
C-44380,66522.38
C-12954,45377.3
C-7743,73515.59
C-8851,98773.22
C-38331,176418.68
C-8081,64010.88
C-33982,37219.88
C-27737,100698.68
C-29442,159294.44
C-26011,68612.26
C-25819,154282.93
C-45949,27141.69
C-18022,273930.76
C-1697,22710.06
C-30378,46167.98
C-24546,34962.2
C-30531,74360.06
C-27851,156361.66
C-8652,59788.83
C-17527,82672.13
C-41125,87020.46
C-16783,25692.26
C-32251,117847.79
C-24008,88388.99
C-8128,145232.7
C-1254,93063.34
C-17808,154693.48
C-48439,47379.98
C-38876,23255.5
C-24861,35919.48
C-27404,199272.78
C-33515,162455.31
C-23782,27981.96
C-43856,86880.4
C-45854,92258.08
C-45677,134455.35
C-3944,169584.15
C-27783,18109.64
C-19145,71957.21
C-34701,179562.92
C-569,43984.74
C-5878,44985.84
C-41765,148837.7
C-44284,42040.38
C-43898,109420.62
C-31464,29813.52
C-41822,21843.35
C-31947,84372.22
C-6311,16471.85
C-37016,36949.52
C-2916,71128.56
C-13034,38111.41
C-1713,11855.08
C-4123,105199.83
C-4867,84893.02
C-22875,70042.36
C-20115,36390.66
C-22402,166474.58
C-3321,45204.99
C-23714,119231.07
C-9776,44722.69
C-8086,78750.0
C-35364,37690.65
C-39702,41052.67
C-6022,88577.12
C-45230,37110.28
C-28386,54135.38
C-37344,41263.8
C-25325,151935.18
C-38927,57955.49
C-28281,21032.86
C-21572,6497.08
C-41170,63933.75
C-28195,58283.45
C-2868,36979.32
C-16539,75024.95
C-17036,69919.25
C-37437,180554.29
C-19310,64700.89
C-19326,115171.44
C-8200,173762.63
C-34280,35430.24
C-31965,179562.92
C-25959,92630.22
C-46673,150835.57
C-9043,42259.94
C-19407,35756.95
C-3613,150892.66
C-17772,111397.64
C-24336,143150.93
C-17509,82713.37
C-12576,69919.25
C-23086,48397.15
C-31357,34444.86
C-5674,100613.74
C-41823,105683.6
C-13289,20288.37
C-13298,26900.57
C-39520,271793.03
C-32863,81842.92
C-28175,138203.79
C-41872,156361.66
C-44335,17803.41
C-11686,27877.77
C-16265,44150.74
C-9036,68835.9
C-41112,198549.99
C-39736,112859.8
C-7459,107059.94
C-6727,26634.48
C-7461,35577.48
C-46020,70736.08
C-28050,199190.87
C-2893,142964.35
C-38091,100148.86
C-33026,55664.26
C-12227,185032.94
C-18361,19770.3
C-13878,106844.64
C-47308,38643.42
C-22367,167135.48
C-7629,142223.1
C-46653,57487.2
C-6306,238537.44
C-5283,39437.55
C-46919,122466.17
C-4715,271793.03
C-39763,95833.2
C-19157,80387.07
C-21999,236721.05
C-35516,126753.63
C-32685,81987.39
C-5844,106868.86
C-30808,31726.54
C-32040,47393.82
C-30002,102681.74
C-46299,28611.53
C-37998,83891.79
C-1818,7687.9
C-176,136763.0
C-4656,142243.93
C-13006,225712.55
C-42033,56063.49
C-11361,108387.63
C-12849,187561.5
C-19021,94570.8
C-24318,61050.86
C-37132,79241.22
C-35293,40759.08
C-1049,78389.9
C-18893,89803.57
C-45301,42907.13
C-35503,116958.86
C-49931,39678.78
C-9920,22382.57
C-15279,245126.87
C-46754,10214.13
C-14687,75949.42
C-26017,26264.36
C-25428,190682.08
C-41783,63564.88
C-40785,63249.44
C-32625,83643.36
C-25749,119577.2
C-2884,190341.05
C-13568,105339.07
C-13831,180554.29
C-2154,61686.2
C-41093,75024.95
C-12869,148299.15
C-14741,117963.29
C-2750,38635.29
C-48305,37066.97
C-27329,75833.48
C-4154,247820.44
C-28582,84904.81
C-49719,33518.63
C-4707,68114.02
C-17745,23671.27
C-1238,72585.44
C-48184,117138.23
C-17063,85119.22
C-39728,152908.57
C-36014,113735.45
C-13922,25964.96
C-3820,123472.75
C-11303,51927.18
C-46268,101363.81
C-30032,54632.92
C-42590,30351.12
C-7436,72881.04
C-47049,120589.51
C-22287,71560.85
C-27269,66960.99
C-19467,41383.37
C-29739,17800.85
C-44618,16436.02
C-30019,68445.08
C-42491,128670.76
C-49524,12687.04
C-23736,131632.87
C-20770,168604.36
C-29554,46164.92
C-44460,54272.95
C-15804,80175.82
C-21916,85289.83
C-25190,271793.03
C-47926,39862.14
C-36498,147194.46
C-39426,74907.31
C-15427,198858.54
C-35176,70399.34
C-27248,78446.73
C-42241,140909.44
C-18231,36907.79
C-17956,205910.42
C-7430,124891.07
C-36929,131287.28
C-28692,14206.32
C-18333,69919.25
C-3483,30512.44
C-4780,65727.62
C-27153,86222.18
C-33493,24541.46
C-15181,159428.77
C-4647,140915.7
C-11152,109420.62
C-4631,165784.54
C-34429,167913.16
C-16377,180645.68
C-2973,68401.65
C-39888,13328.59
C-41868,96863.2
C-22969,55953.76
C-25796,61670.25
C-14377,111769.76
C-21970,135703.77
C-4673,42439.81
C-36600,36643.42
C-42842,26611.82
C-19001,23886.84
C-29325,271793.03
C-29986,33903.21
C-40678,113513.45
C-35335,33726.89
C-29283,38555.71
C-16184,105661.0
C-11719,232056.15
C-21441,192173.55
C-21949,68265.37
C-40400,43809.41
C-19891,86088.48
C-42650,16959.89
C-45490,18161.58
C-21808,62891.45
C-9276,43522.68
C-33372,164641.36
C-26813,79640.01
C-25851,36228.28
C-22247,40502.86
C-15483,198858.54
C-3333,99815.36
C-29355,36058.57
C-33202,31892.98
C-21209,49434.52
C-40253,33131.08
C-19665,92995.9
C-26387,26197.85
C-23771,54080.87
C-12714,20776.57
C-2574,109068.67
C-19429,228032.81
C-30105,22012.77
C-33005,71072.74
C-19749,124796.05
C-1460,16703.46
C-44067,68612.26
C-25777,86222.18
C-35023,116033.78
C-912,50626.21
C-5999,40694.12
C-20570,39052.4
C-18139,129930.22
C-3817,29069.6
C-27109,37469.98
C-27588,39490.34
C-17955,209440.54
C-30406,113492.08
C-36615,19032.16
C-28595,70133.4
C-35785,50865.45
C-35482,144806.21
C-25739,111259.92
C-20300,103099.16
C-49791,198858.54
C-7158,184658.86
C-5782,28886.88
C-29057,75727.58
C-6891,32960.44
C-47572,169584.15
C-43373,75930.5
C-28182,80771.09
C-18625,55019.1
C-19846,136564.07
C-3274,123764.53
C-12515,48304.64
C-25897,87403.01
C-13069,114509.56
C-38477,62230.62
C-43790,45984.63
C-33865,198858.54
C-471,13848.41
C-15387,31667.79
C-40290,35677.5
C-23742,170797.81
C-17443,158488.25
C-24395,156675.01
C-35041,124934.05
C-14024,35601.71
C-18786,207797.01
C-34300,136002.52
C-25113,29069.6
C-10732,155592.98
C-1199,39634.02
C-48489,35382.09
C-8874,6317.9
C-25900,116014.28
C-45342,18068.1
C-21097,112859.8
C-26274,270552.64
C-11364,65293.64
C-3884,198858.54
C-41101,159152.61
C-44935,267751.53
C-33143,82273.8
C-25353,39042.46
C-35392,79466.15
C-30553,132008.37
C-18760,66209.64
C-25814,81842.92
C-14949,75580.25
C-1443,271793.03
C-34569,53073.6
C-40045,60400.51
C-35006,24605.43
C-11970,39775.7
C-7220,192338.76
C-34434,55791.88
C-40000,81905.36
C-26449,80067.99
C-16498,28774.44
C-38256,130439.5
C-19879,112186.42
C-34834,99160.61
C-29495,88098.1
C-30793,176951.3
C-48377,89904.16
C-6215,75553.65
C-46669,40906.75
C-15907,71815.68
C-40235,117705.33
C-31700,82713.37
C-17336,112218.61
C-49173,73305.17
C-27522,208951.34
C-45002,8921.38
C-16884,73294.03
C-49775,127671.4
C-34758,59661.31
C-39751,271793.03
C-15146,267751.53
C-19336,39080.5
C-23385,70569.46
C-11138,39274.94
C-14189,75858.01
C-47107,119149.44
C-11966,138203.79
C-8031,22469.45
C-22862,137589.61
C-5486,88577.12
C-36786,70320.97
C-3238,117094.5
C-2457,151853.56
C-9115,22469.45
C-15830,267751.53
C-48276,76138.86
C-13593,31578.46
C-14489,80356.59
C-34234,236721.05
C-30946,139241.84
C-7040,137844.95
C-23930,164641.36
C-47652,23046.16
C-37200,98088.64
C-10034,52619.23
C-21855,96742.87
C-45484,86712.74
C-45710,115656.4
C-17159,93456.35
C-4480,23106.88
C-27374,43330.62
C-18259,193230.37
C-29519,196641.32
C-41195,43405.06
C-26406,64997.01
C-34725,159818.63
C-37699,60044.77
C-35291,51136.25
C-27963,70914.04
C-12624,51677.09
C-26181,24002.84
C-13323,111431.96
C-34930,122677.66
C-49656,158157.11
C-23430,134571.21
C-49918,26225.35
C-21299,83206.58
C-44101,26444.98
C-31540,267751.53
C-42399,21615.7
C-38895,42259.94
C-13350,148376.98
C-8528,236721.05
C-39989,71092.06
C-29261,79507.19
C-35578,47286.54
C-8233,41215.84
C-35092,75755.51
C-17693,124465.94
C-30270,117734.47
C-30675,68387.09
C-21326,55087.45
C-3952,129282.09
C-2650,108950.65
C-36757,34992.44
C-15844,164897.18
C-16573,70133.4
C-23531,55644.46
C-22584,20934.02
C-44624,126136.97
C-38679,43456.85
C-11242,63591.62
C-39071,75682.12
C-12544,97643.97
C-43899,36927.08
C-36026,59327.14
C-16541,109325.27
C-637,37779.47
C-43780,105702.62
C-43129,55644.46
C-20088,265539.22
C-2777,273930.76
C-10963,16488.42
C-34309,60277.04
C-39061,44278.93
C-46817,395368.74
C-46795,96814.06
C-14125,106337.39
C-21277,232893.53
C-7444,29136.22
C-26590,218799.55
C-38220,119869.52
C-42135,209412.66
C-24978,33565.43
C-30642,37469.98
C-34465,88467.19
C-46845,70915.76
C-36639,82371.7
C-22113,22415.59
C-20939,45939.98
C-42251,38014.08
C-35299,192338.76
C-9947,212792.53
C-35551,82516.3
C-10452,222987.26
C-49241,110128.3
C-33942,71647.44
C-4377,91272.1
C-46533,61436.02
C-1792,22890.88
C-4693,121855.18
C-5677,30843.1
C-43884,111456.9
C-47686,162263.32
C-38737,86961.43
C-49286,36060.36
C-49464,45347.74
C-29179,235754.66
C-28657,122466.17
C-28283,54480.23
C-12077,79436.95
C-33166,69261.21
C-42571,63679.34
C-38730,22907.05
C-14190,184696.86
C-26574,134164.72
C-48912,27240.41
C-44692,40994.12
C-25692,141318.95
C-21967,76291.8
C-47966,142720.87
C-38648,132721.4
C-38959,131856.77
C-32146,27630.31
C-9773,96654.85
C-27146,54291.87
C-43140,183783.01
C-32074,238537.44
C-37356,115124.35
C-12335,37110.28
C-9748,67256.42
C-2630,51703.7
C-2177,33543.45
C-17321,238537.44
C-34642,5182.32
C-19006,129282.09
C-31999,89464.91
C-14604,40467.85
C-20068,193230.37
C-43741,154970.3
C-41634,61158.48
C-2053,73360.92
C-25251,88542.07
C-3941,34754.8
C-16957,39742.53
C-45468,108649.51
C-22597,265539.22
C-32972,27286.55
C-14699,102338.01
C-672,44933.22
C-46049,117119.74
C-140,236713.37
C-27232,30555.27
C-47586,115124.35
C-17135,63109.5
C-3006,51059.77
C-31766,88542.07
C-21456,39934.17
C-30643,205017.34
C-6640,59533.38
C-41269,38851.42
C-10983,53763.03
C-28169,68935.43
C-14780,31331.44
C-23998,64065.13
C-32785,141479.96
C-49068,47513.15
C-33004,87678.37
C-41137,40906.75
C-30447,83318.91
C-34959,65263.15
C-8756,45038.7
C-39534,37219.88
C-41586,140045.96
C-45174,119261.11
C-10150,74626.84
C-31454,187642.48
C-1032,24917.1
C-30683,92978.06
C-47268,92077.99
C-3174,151869.82
C-35338,292666.61
C-28163,176418.68
C-22365,76906.94
C-48304,35597.9
C-5515,33114.02
C-803,95394.49
C-36248,108298.16
C-8258,60572.81
C-44878,33959.79
C-3201,144746.18
C-27062,69519.02
C-24367,41722.06
C-45908,62852.45
C-33914,29296.3
C-41486,72784.31
C-49961,235160.45
C-21413,173762.63
C-25357,25792.84
C-32829,70633.3
C-11369,55943.26
C-16651,92129.42
C-34230,30607.42
C-5561,44153.48
C-43405,20956.19
C-890,94253.81
C-7667,45138.88
C-39003,40994.12
C-6111,313502.39
C-45378,35712.49
C-22368,114736.81
C-24513,121547.87
C-29268,58265.17
C-25143,207797.01
C-47851,38213.6
C-4938,30940.25
C-45037,43344.29
C-4424,50626.21
C-41533,197414.86
C-41810,199371.99
C-15787,39820.48
C-46687,47371.46
C-24409,193336.22
C-31823,100501.37
C-25354,100104.0
C-37878,117963.29
C-34400,109988.44
C-35435,31870.43
C-49809,40534.04
C-5725,38127.37
C-32999,34004.16
C-42629,111834.53
C-43109,56536.32
C-37902,95584.02
C-23116,45038.7
C-5801,50510.33
C-21124,98950.01
C-161,155480.14
C-48945,19409.75
C-34978,41383.37
C-9952,198406.15
C-31935,155351.04
C-18537,54282.21
C-36802,271793.03
C-205,162455.31
C-20408,49716.94
C-30656,46002.83
C-24105,36342.8
C-1866,274277.23
C-24169,105808.16
C-46557,44663.77
C-15591,57762.98
C-12276,82083.92
C-23820,19728.8
C-47040,67256.42
C-31701,84160.28
C-30431,30369.22
C-49181,127181.33
C-37338,31285.88
C-24335,173762.63
C-34074,197726.8
C-8025,40994.12
