Customer ID,Loan Amount
C-6692,71478.13
C-25987,214086.5
C-5051,165661.75
C-12745,131548.36
C-8292,25291.63
C-3754,269389.62
C-3984,183730.25
C-48953,40520.906
C-30172,42559.08
C-23000,26296.928
C-14147,88584.8
C-15348,62922.28
C-28709,16178.132
C-7050,39325.336
C-14470,11370.322
C-7656,50207.8
C-33746,174776.47
C-32548,97859.74
C-12679,16257.236
C-24115,181703.67
C-7252,103367.68
C-7384,6498.7085
C-24989,51408.49
C-32928,13997.816
C-3691,42642.547
C-24878,37299.9
C-21789,99668.81
C-16659,44787.77
C-8886,115936.25
C-45045,45982.29
C-38455,56105.45
C-19376,66315.836
C-7171,36304.715
C-33221,151554.06
C-12358,37191.97
C-41422,44692.14
C-5161,131872.61
C-42940,46874.09
C-30405,17567.361
C-15024,69970.414
C-30938,25119.166
C-17715,25636.77
C-44216,80409.01
C-43407,176056.4
C-19049,78373.59
C-21169,110525.02
C-30064,24191.15
C-24705,82690.97
C-34558,160307.5
C-8525,86284.805
C-44176,28967.758
C-45527,30105.547
C-33101,87397.44
C-20333,116947.63
C-3234,47228.37
C-34681,14701.086
C-37749,25087.332
C-27366,37777.84
C-12142,88391.95
C-14285,93483.42
C-3043,140648.19
C-28933,44743.387
C-14391,30792.574
C-5171,162712.28
C-42051,15752.695
C-39348,104645.65
C-29579,137109.36
C-946,76387.82
C-3037,75000.195
C-47057,241068.1
C-8989,50709.22
C-41680,67931.49
C-41271,93023.914
C-18852,164600.1
C-10918,27076.684
C-48018,87330.484
C-22681,122586.375
C-35914,134944.84
C-18648,196614.4
C-49531,110872.516
C-13925,115855.5
C-30823,170818.38
C-49367,217518.05
C-40211,141795.45
C-44380,68667.09
C-12954,46353.777
C-7743,71691.08
C-8851,95630.836
C-38331,189199.72
C-8081,61371.457
C-33982,37018.785
C-27737,96774.85
C-29442,151077.97
C-26011,67061.66
C-25819,142173.73
C-45949,25578.984
C-18022,259892.42
C-1697,23834.914
C-30378,45121.348
C-24546,33396.023
C-30531,72676.01
C-27851,139012.55
C-8652,61306.395
C-17527,79587.984
C-41125,82287.62
C-16783,25087.332
C-32251,118678.94
C-24008,82276.51
C-8128,136947.2
C-1254,88683.72
